,id,speaking_line,raw_character_text,spoken_words,normalized_text
20662,48272,True,Lenny Leonard,"Hey, look, everybody! Free beer!",hey look everybody free beer
38093,79580,True,Lisa Simpson,I can't believe you're eavesdropping on my prayers!,i cant believe youre eavesdropping on my prayers
45343,93160,True,Marge Simpson,What do you know? It is!,what do you know it is
22415,51569,True,Homer Simpson,"Learnin' somethin', Marge?",learnin somethin marge
28949,62739,True,Ned Flanders,"Eve, did you taste of the forbidden fruit?",eve did you taste of the forbidden fruit
4073,16616,True,Homer Simpson,"Shut up, boy. Marge, what do you think?",shut up boy marge what do you think
40642,84474,True,Homer Simpson,Maggie!,maggie
45597,93806,True,Lisa Simpson,"Ooh, we're like Howard Carter discovering the Temple of Tutankhamen.",ooh were like howard carter discovering the temple of tutankhamen
37655,78835,True,Homer Simpson,Got that cat right in the leg.,got that cat right in the leg
34526,73054,True,Homer Simpson,No you won't!,no you wont
9652,27617,True,Bart Simpson,Do the line. Just do the line. What's gonna happen to me?,do the line just do the line whats gonna happen to me
38315,79948,True,Bart Simpson,"Hey, ""Vegas Mom,"" how long are you gonna stay here?",hey vegas mom how long are you gonna stay here
54436,110566,True,Bart Simpson,"I didn't think it would ever come, but it did!",i didnt think it would ever come but it did
10160,28781,True,Homer Simpson,Shazam.,shazam
62488,126461,True,Bart Simpson,The same place Eskimos hide from penguins.,the same place eskimos hide from penguins
50656,103110,True,Bart Simpson,That was some New Years. Now listen. I think we should consider breaking your parents up again.,that was some new years now listen i think we should consider breaking your parents up again
37792,79091,True,Chief Wiggum,"Don't worry, Mr. Burns. We'll track down Simpson with your vehicle's anti-theft system.",dont worry mr burns well track down simpson with your vehicles anti-theft system
29238,63236,True,Homer Simpson,"No, I'm just a nut who couldn't build a barbecue. You'll always be the artist in the family.",no im just a nut who couldnt build a barbecue youll always be the artist in the family
65918,132814,True,Chief Wiggum,Failed to separate your bottles and newspapers.,failed to separate your bottles and newspapers
41568,86322,True,Homer Simpson,Watch and learn.,watch and learn
35724,75073,True,Homer Simpson,Sucker.,sucker
18286,43799,True,Seymour Skinner,"First rate work, Bart. This universe you've created is even more impressive than Martin's milk carton ukulele. Willie, you can throw out the other projects, we have a winner!",first rate work bart this universe youve created is even more impressive than martins milk carton ukulele willie you can throw out the other projects we have a winner
7121,22659,True,C. Montgomery Burns,"Now, Homer, I know what you're thinking and I want to take the pressure off.",now homer i know what youre thinking and i want to take the pressure off
58691,119286,True,Bart Simpson,I'm a lantern fish.,im a lantern fish
20963,48883,True,Bart Simpson,"C'mon, boy, let's go for a walk!",cmon boy lets go for a walk
74508,149676,True,Homer Simpson,Where's Hoju? Where's Hojuuu?!,wheres hoju wheres hojuuu
48548,99162,True,Chief Wiggum,"Hey, I've got the most to lose here. I just printed up ten thousand business cards -- how am I going to pass these all out before she catches me!",hey ive got the most to lose here i just printed up ten thousand business cards -- how am i going to pass these all out before she catches me
23075,52676,True,Lisa Simpson,"Oh, don't listen to my husband. He's just an idiot. Now, I'm a veterinarian and I need to keep lots of sick animals in my house. Is that permitted?",oh dont listen to my husband hes just an idiot now im a veterinarian and i need to keep lots of sick animals in my house is that permitted
71815,144847,True,Homer Simpson,Here's something to pass the endless time. Write down which celebrities were rumored to be gay for future generations.,heres something to pass the endless time write down which celebrities were rumored to be gay for future generations
10059,28619,True,Homer Simpson,"Oh of course you'd say something like that, Marge. You've hated Ned for years. In fact, you wanted to bash his head in with a pipe.",oh of course youd say something like that marge youve hated ned for years in fact you wanted to bash his head in with a pipe
16115,39552,True,Homer Simpson,I think she's trying to tell us something.,i think shes trying to tell us something
32793,69777,True,Bart Simpson,Too slow!,too slow
35150,74132,True,Homer Simpson,Just give me ten more hours.,just give me ten more hours
80647,1773,True,Bart Simpson,"Where's your sense of humor, man?",wheres your sense of humor man
51703,105116,True,Homer Simpson,"Hey guys, we found the treasure! When I get to shore, I'm bringin' it right to the bar.",hey guys we found the treasure when i get to shore im bringin it right to the bar
34680,73303,True,Marge Simpson,"Uh, sure looks that way... But at least Bart and Homer are spending quality time together.",uh sure looks that way but at least bart and homer are spending quality time together
85191,9475,True,Lisa Simpson,When?,when
76193,152994,True,Lisa Simpson,"So, Mr. Burns never realized it was Maggie who saved the plant?",so mr burns never realized it was maggie who saved the plant
20847,48655,True,Seymour Skinner,"Uh, why, we're... We're, uh, on a... a, uh Uh, uh, what do you call... uh, field trip.",uh why were were uh on a a uh uh uh what do you call uh field trip
54471,110625,True,Homer Simpson,"Yeah, but there's something else. There's this loser staying in our house. Marge says she's gonna kick him out, but then she never does.",yeah but theres something else theres this loser staying in our house marge says shes gonna kick him out but then she never does
50206,102328,True,Homer Simpson,"Marge, no one is saying twelve. Nine, ten, tops. See...",marge no one is saying twelve nine ten tops see
67826,136916,True,Nelson Muntz,Could this be the moment my life starts to turn around? The moment I... huh?,could this be the moment my life starts to turn around the moment i huh
70546,142390,True,Lisa Simpson,"I LOVE NPR, AND JAZZ GUITAR...",i love npr and jazz guitar
22575,51817,True,Ned Flanders,"Yeah. Thanks for the tip, Homer...",yeah thanks for the tip homer
46089,94652,True,Moe Szyslak,"What are you? You're like a monster! That's like the worst thing I ever heard anybody do to anybody. You should be drinkin' watered-down beer in-in-in a chipped glass, on a stool with a nail sticking up.",what are you youre like a monster thats like the worst thing i ever heard anybody do to anybody you should be drinkin watered-down beer in-in-in a chipped glass on a stool with a nail sticking up
45419,93302,True,Ned Flanders,Advice? Just call me Ann Flanders!,advice just call me ann flanders
68091,137514,True,Homer Simpson,Little help?,little help
54803,111249,True,Lisa Simpson,Oh... great! I'd... love to.,oh great id love to
4208,16917,True,Lisa Simpson,"Yeah, well if they want to go for cutesiness instead of competence, fine.",yeah well if they want to go for cutesiness instead of competence fine
23901,54098,True,Milhouse Van Houten,Mornin'. Is it time to eat?,mornin is it time to eat
38710,80729,True,Marge Simpson,"Hello, Artie.",hello artie
37257,78226,True,Homer Simpson,Coooool.,coooool
32977,70138,True,Lisa Simpson,"Dad, help!",dad help
81891,3913,True,Marge Simpson,"Oh, there it... went.",oh there it went
40866,84926,True,Lisa Simpson,"You should know, it's on the test!",you should know its on the test
12326,32607,True,Marge Simpson,Oh really?,oh really
42215,87469,True,Bart Simpson,"Dude, take it easy on the fatty foods. You're running out of leg veins to transplant into your heart.",dude take it easy on the fatty foods youre running out of leg veins to transplant into your heart
30111,64875,True,Seymour Skinner,... And turning to the 3-D map...,and turning to the 3-d map
12296,32536,True,Bart Simpson,"We know you're innocent, Dad.",we know youre innocent dad
42869,88666,True,Homer Simpson,Oh my God! Space monsters are invading us!,oh my god space monsters are invading us
22900,52403,True,Moe Szyslak,Lisa's right! It's an angel!,lisas right its an angel
12383,32699,True,Marge Simpson,I simply can't wait that long. Maybe we should get some help... How 'bout a book?,i simply cant wait that long maybe we should get some help how bout a book
53066,107931,True,Bart Simpson,Appear in Summer Stock Play...,appear in summer stock play
31015,66414,True,Homer Simpson,"Whee! Whee! Don't be scared, Maggie. Daddy won't drop you. Whee!",whee whee dont be scared maggie daddy wont drop you whee
67398,136005,True,Lisa Simpson,Banned books?!,banned books
83897,7221,True,Bart Simpson,You lie!,you lie
58566,119036,True,Homer Simpson,"Wait a minute, I smell apples... cinnamon... crust... it's a pie!",wait a minute i smell apples cinnamon crust its a pie
23468,53316,True,Bart Simpson,We need money fast!,we need money fast
48828,99704,True,Lisa Simpson,I'm relinquishing the poke-pole.,im relinquishing the poke-pole
30541,65584,True,Chief Wiggum,"Safe... safe... razor blade... syringe... ooh, white chocolate!",safe safe razor blade syringe ooh white chocolate
26334,58135,True,Nelson Muntz,"You are one cold-blooded killer, dude!",you are one cold-blooded killer dude
20293,47557,True,Homer Simpson,"Bart, I want you to shake hands with -- what's your name, fella?",bart i want you to shake hands with -- whats your name fella
61246,123812,True,Lisa Simpson,"Dad, I've got the perfect thing.",dad ive got the perfect thing
26255,58047,True,Marge Simpson,"Hey, listen to this!",hey listen to this
2396,13622,True,Homer Simpson,"You just lost yourself a customer, Moe!",you just lost yourself a customer moe
56843,115337,True,Homer Simpson,Homer -- bored!,homer -- bored
34972,73784,True,Ned Flanders,"Homer, that's not how it...",homer thats not how it
4641,17926,True,Bart Simpson,"Mrs. Krabappel, if I don't get at least a C average I can't go to Kamp Krusty.",mrs krabappel if i dont get at least a c average i cant go to kamp krusty
31315,67101,True,Seymour Skinner,How did those trucks get here so fast?,how did those trucks get here so fast
28767,62417,True,Homer Simpson,"Oooh, I'll have that one. And to drink... ... meatballs.",oooh ill have that one and to drink meatballs
17336,41975,True,Homer Simpson,"Troy, buddy, I gotta know. What's a great guy like you wanna marry a guy like Selma?",troy buddy i gotta know whats a great guy like you wanna marry a guy like selma
24180,54541,True,Homer Simpson,"Let's get out of here, Moe. This is goin' nowhere.",lets get out of here moe this is goin nowhere
37852,79180,True,Marge Simpson,Person-to-person?!,person-to-person
17265,41720,True,Homer Simpson,Okay.,okay
19914,46842,True,C. Montgomery Burns,"Excellent. In that case, no one will be fired after all.",excellent in that case no one will be fired after all
